x,y,z
440,2138,30
0,0,0
427,2137,29
0,0,0
414,2140,28
0,0,0
401,2138,28
0,0,0
388,2136,27
0,0,0
375,2139,26
363,2141,25
350,2143,24
337,2141,23
324,2143,22
312,2145,21
299,2147,20
288,2152,20
274,2150,19
261,2148,18
248,2145,17
236,2150,16
223,2148,15
211,2149,14
199,2154,13
162,2161,11
119,2080,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-401,2203,-28
0,0,0
-415,2204,-29
0,0,0
-429,2206,-30
0,0,0
-442,2207,-30
0,0,0
-456,2209,-31
0,0,0
-469,2210,-32
0,0,0
-483,2211,-33
0,0,0
-497,2212,-34
0,0,0
-510,2213,-35
0,0,0
-525,2214,-36
0,0,0
-537,2211,-37
0,0,0
-551,2207,-38
0,0,0
-565,2212,-39
0,0,0
-580,2216,-40
0,0,0
-594,2217,-41
0,0,0
-609,2221,-42
0,0,0
-623,2221,-43
0,0,0
-637,2221,-44
0,0,0
-651,2222,-45
0,0,0
-665,2221,-46
0,0,0
-680,2225,-47
0,0,0
-695,2225,-48
0,0,0
-710,2229,-49
-725,2232,-50
-740,2231,-51
-754,2231,-52
-770,2234,-53
-784,2233,-54
-796,2229,-55
-811,2228,-56
-827,2230,-57
-841,2229,-58
-856,2228,-59
-874,2238,-61
-892,2244,-62
-906,2242,-63
-923,2244,-64
-937,2243,-65
-954,2248,-66
-971,2250,-67
-985,2248,-68
-1000,2250,-69
-1014,2248,-70
-1029,2246,-72
-1045,2247,-73
-1066,2255,-74
-1082,2256,-75
-1099,2257,-76
-1116,2258,-78
-1134,2262,-79
-1151,2262,-80
-1167,2263,-81
-1185,2263,-82
-1199,2259,-83
-1219,2263,-85
-1237,2266,-86
-1255,2266,-87
-1270,2262,-88
-1285,2258,-89
-1300,2254,-90
-1313,2246,-91
-1322,2231,-92
-1323,2203,-92
-1321,2171,-92
-1321,2143,-92
-1330,2128,-93
-1331,2104,-93
-1330,2076,-93
-1334,2050,-93
-1335,2025,-93
-1333,1998,-93
-1338,1980,-93
-1340,1959,-93
-1350,1947,-94
-1359,1936,-95
-1365,1898,-95
-1238,1537,-86
-1266,1553,-88
-1494,1797,-104
-1497,1779,-104
-1441,1669,-100
-1533,1737,-107
-1551,1737,-108
-1476,1611,-103
-1474,1591,-103
0,0,0
-1481,1579,-103
-1471,1550,-102
0,0,0
-1460,1522,-102
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-1501,1475,-105
0,0,0
-1513,1469,-105
0,0,0
-1510,1449,-105
-1518,1423,-106
0,0,0
-1656,1503,-115
-1710,1532,-119
0,0,0
0,0,0
-1499,1307,-104
-1499,1292,-104
-1497,1275,-104
0,0,0
-1500,1262,-104
-1529,1242,-106
-1418,1136,-99
-1425,1127,-99
0,0,0
-1428,1116,-99
0,0,0
-1428,1103,-99
0,0,0
0,0,0
-1446,1090,-101
-1474,1098,-103
-1502,1104,-105
-1523,1107,-106
0,0,0
-1453,1030,-101
0,0,0
-1435,1002,-100
0,0,0
-1423,982,-99
-1417,965,-99
-1417,954,-99
0,0,0
-1420,943,-99
-1422,933,-99
-1422,921,-99
-1421,908,-99
-1423,898,-99
0,0,0
-1423,886,-99
0,0,0
-1425,876,-99
-1426,865,-99
-1428,855,-99
-1429,845,-99
-1429,833,-99
-1431,823,-100
0,0,0
-1430,812,-100
-1431,801,-100
-1436,793,-100
-1436,780,-100
-1432,767,-100
0,0,0
-1433,757,-100
-1434,746,-100
-1434,736,-100
-1435,726,-100
-1436,715,-100
-1438,706,-100
-1440,697,-100
-1443,687,-100
-1441,676,-100
-1442,666,-100
-1440,655,-100
-1440,645,-100
-1442,636,-100
-1444,626,-101
-1446,617,-101
-1448,608,-101
-1447,598,-101
-1447,588,-101
-1447,578,-101
-1448,569,-101
-1452,560,-101
-1455,552,-101
-1454,542,-101
-1454,532,-101
-1455,523,-101
-1454,513,-101
-1455,503,-101
-1456,494,-101
-1457,485,-101
-1457,474,-101
-1458,465,-101
-1459,455,-102
-1457,446,-101
-1460,437,-102
-1462,429,-102
-1463,419,-102
-1462,410,-102
-1462,401,-102
-1464,392,-102
-1465,383,-102
-1465,374,-102
-1467,365,-102
-1467,356,-102
-1467,347,-102
-1469,339,-102
-1471,330,-102
-1471,321,-102
-1471,312,-102
-1473,303,-103
-1475,295,-103
-1475,285,-103
-1476,277,-103
-1476,268,-103
-1477,259,-103
-1479,250,-103
-1478,241,-103
-1478,232,-103
-1479,224,-103
-1478,214,-103
-1480,206,-103
-1483,197,-103
-1484,189,-103
-1483,180,-103
-1484,171,-103
-1485,162,-103
-1486,154,-103
-1487,145,-104
-1488,136,-104
-1488,127,-104
-1489,119,-104
-1490,110,-104
-1488,101,-104
-1489,93,-104
-1491,84,-104
-1496,75,-104
-1492,66,-104
-1501,58,-104
-1505,49,-105
-1495,40,-104
-1496,31,-104
-1498,23,-104
-1498,13,-104
-1500,5,-104
-1502,-3,-105
-1502,-12,-105
-1504,-21,-105
-1504,-29,-105
-1503,-39,-105
-1503,-47,-105
-1505,-56,-105
-1506,-65,-105
-1506,-74,-105
-1508,-83,-105
-1509,-92,-105
-1510,-101,-105
-1510,-109,-105
-1511,-119,-105
-1510,-127,-105
-1516,-137,-106
-1517,-146,-106
-1512,-155,-105
-1513,-163,-105
-1514,-173,-105
-1517,-182,-106
-1518,-191,-106
-1519,-200,-106
-1522,-208,-106
-1522,-217,-106
-1523,-227,-106
-1524,-236,-106
-1524,-245,-106
-1527,-255,-106
-1527,-264,-106
-1529,-274,-106
-1530,-283,-107
-1532,-293,-107
-1532,-302,-107
-1534,-312,-107
-1536,-322,-107
-1536,-331,-107
-1534,-341,-107
-1536,-350,-107
-1540,-360,-107
-1542,-371,-107
-1544,-380,-107
-1545,-391,-108
-1547,-401,-108
-1550,-411,-108
-1550,-421,-108
-1549,-431,-108
-1552,-441,-108
-1549,-460,-108
-1530,-474,-107
-1506,-477,-105
-1485,-479,-103
-1463,-481,-102
-1442,-486,-100
-1419,-487,-99
-1393,-487,-97
-1375,-490,-96
-1355,-494,-94
-1334,-494,-93
-1314,-496,-91
-1294,-497,-90
-1274,-498,-89
-1254,-500,-87
-1237,-502,-86
-1219,-503,-85
-1201,-504,-84
-1183,-506,-82
-1167,-507,-81
0,0,0
-1153,-509,-80
-1138,-510,-79
0,0,0
-1120,-510,-78
-1106,-513,-77
-1090,-514,-76
-1076,-515,-75
-1064,-517,-74
-1052,-518,-73
-1036,-519,-72
-1022,-520,-71
-1009,-520,-70
-997,-522,-69
-985,-523,-68
-973,-525,-68
-962,-527,-67
-949,-527,-66
-937,-528,-65
-925,-529,-64
-913,-529,-63
-901,-530,-63
-891,-531,-62
-880,-531,-61
-871,-534,-60
-861,-535,-60
-850,-534,-59
-840,-535,-58
-830,-535,-58
-820,-537,-57
-810,-537,-56
-802,-539,-56
-792,-539,-55
-782,-539,-54
-774,-540,-54
-764,-541,-53
-756,-542,-52
-748,-543,-52
-740,-543,-51
-730,-543,-51
-722,-544,-50
-714,-545,-49
-706,-545,-49
-698,-546,-48
-690,-546,-48
-683,-548,-47
-677,-550,-47
-667,-549,-46
-659,-549,-46
-653,-550,-45
-645,-550,-45
-639,-552,-44
-632,-553,-44
-626,-554,-43
-618,-554,-43
-611,-553,-42
-605,-554,-42
-598,-556,-41
-592,-556,-41
-586,-557,-40
-579,-558,-40
-573,-558,-40
-567,-559,-39
-559,-559,-39
-553,-559,-38
-547,-559,-38
-541,-560,-37
-536,-561,-37
-530,-562,-37
-524,-562,-36
-518,-563,-36
-512,-563,-35
-506,-563,-35
-501,-564,-35
-495,-564,-34
-491,-565,-34
-485,-565,-33
-478,-566,-33
-474,-567,-33
-468,-566,-32
-463,-568,-32
-459,-569,-32
-453,-568,-31
-447,-568,-31
-442,-569,-30
-436,-569,-30
-432,-570,-30
-427,-571,-29
-421,-570,-29
-417,-571,-29
-412,-572,-28
-408,-572,-28
-402,-572,-28
-397,-573,-27
-393,-573,-27
-388,-574,-27
-384,-574,-26
-379,-575,-26
-374,-574,-26
-369,-574,-25
-364,-575,-25
-360,-576,-25
-355,-576,-24
-351,-576,-24
-347,-577,-24
-342,-577,-23
-338,-577,-23
-333,-578,-23
-329,-578,-23
-324,-578,-22
-320,-578,-22
-316,-580,-22
-312,-580,-21
-308,-580,-21
-303,-580,-21
-299,-581,-20
-296,-582,-20
-291,-582,-20
-287,-582,-20
-283,-582,-19
-279,-584,-19
-275,-584,-19
-270,-584,-18
-266,-583,-18
-263,-585,-18
-258,-585,-18
-254,-584,-17
-251,-586,-17
-247,-585,-17
-243,-587,-17
-239,-586,-16
-235,-586,-16
-231,-587,-16
-227,-587,-15
-223,-588,-15
-219,-588,-15
-215,-587,-15
-212,-588,-14
-207,-588,-14
-204,-589,-14
-200,-588,-14
-196,-589,-13
-193,-590,-13
-189,-590,-13
-185,-591,-13
-182,-590,-12
-178,-591,-12
-175,-592,-12
-171,-591,-11
-167,-592,-11
-163,-591,-11
-159,-592,-11
-156,-593,-10
-152,-592,-10
-148,-593,-10
-145,-594,-10
-141,-595,-9
-138,-596,-9
-134,-594,-9
-130,-595,-9
-126,-594,-8
-123,-595,-8
-119,-595,-8
-116,-596,-8
-113,-597,-7
-109,-596,-7
-105,-596,-7
-102,-597,-7
-98,-597,-6
-95,-598,-6
-91,-598,-6
-88,-599,-6
-84,-600,-5
-80,-598,-5
-77,-598,-5
-74,-599,-5
-70,-599,-4
-67,-600,-4
-63,-600,-4
-60,-600,-4
-56,-601,-3
-53,-601,-3
-49,-601,-3
-45,-602,-3
-42,-602,-2
-38,-602,-2
-35,-602,-2
-31,-603,-2
-28,-603,-1
-24,-603,-1
-21,-603,-1
-17,-603,-1
-14,-603,-1
-10,-605,0
-7,-605,0
-3,-605,0
0,-605,0
3,-605,0
6,-605,0
10,-605,0
13,-605,0
17,-607,1
21,-607,1
24,-607,1
28,-607,1
31,-609,2
35,-608,2
38,-608,2
42,-608,2
46,-608,3
49,-609,3
53,-609,3
56,-609,3
60,-610,4
64,-610,4
67,-610,4
71,-609,4
74,-611,5
78,-611,5
81,-612,5
85,-612,5
89,-611,6
92,-612,6
96,-612,6
100,-613,7
104,-613,7
107,-614,7
111,-613,7
115,-613,8
119,-614,8
122,-613,8
126,-615,8
130,-616,9
134,-615,9
137,-614,9
141,-615,9
145,-617,10
149,-616,10
153,-617,10
156,-616,10
160,-617,11
165,-618,11
168,-617,11
172,-618,12
176,-619,12
180,-618,12
184,-618,12
188,-617,13
191,-618,13
196,-619,13
200,-620,14
204,-620,14
208,-619,14
212,-620,14
216,-621,15
221,-621,15
225,-622,15
229,-622,16
233,-623,16
237,-622,16
241,-622,16
245,-622,17
250,-623,17
254,-623,17
259,-624,18
263,-624,18
268,-624,18
272,-624,19
276,-625,19
280,-625,19
285,-625,19
289,-625,20
295,-627,20
299,-627,20
304,-627,21
308,-627,21
313,-627,21
317,-627,22
321,-627,22
327,-629,22
332,-629,23
337,-630,23
342,-630,23
346,-630,24
351,-630,24
356,-631,24
361,-631,25
365,-631,25
371,-632,25
376,-631,26
382,-633,26
386,-632,27
392,-634,27
398,-635,27
403,-636,28
408,-635,28
413,-634,28
419,-635,29
424,-634,29
430,-637,30
436,-638,30
441,-637,30
447,-638,31
452,-637,31
458,-637,32
464,-638,32
470,-639,32
477,-641,33
483,-641,33
488,-640,34
494,-640,34
500,-640,35
507,-640,35
512,-641,35
520,-643,36
527,-644,36
534,-644,37
540,-644,37
545,-642,38
552,-644,38
558,-644,39
568,-647,39
575,-648,40
582,-647,40
589,-648,41
595,-649,41
602,-648,42
610,-649,42
618,-649,43
626,-650,43
634,-653,44
642,-653,44
649,-652,45
657,-653,45
665,-653,46
673,-653,47
682,-655,47
691,-655,48
700,-657,49
708,-657,49
717,-657,50
725,-656,50
734,-658,51
744,-659,52
752,-659,52
762,-659,53
774,-662,54
784,-664,54
793,-663,55
802,-662,56
811,-663,56
822,-663,57
832,-663,58
846,-668,59
856,-667,59
865,-666,60
877,-667,61
889,-668,62
898,-668,62
912,-670,63
924,-670,64
936,-671,65
951,-673,66
964,-676,67
976,-676,68
987,-674,69
1001,-675,70
1016,-677,71
1030,-679,72
1049,-682,73
1064,-684,74
1080,-685,75
1097,-688,76
1110,-687,77
1124,-686,78
1136,-685,79
1147,-682,80
1153,-677,80
1157,-670,80
1159,-662,81
1160,-653,81
1163,-646,81
1164,-638,81
1164,-629,81
1164,-620,81
1164,-611,81
1166,-604,81
1169,-597,81
1169,-588,81
1167,-579,81
1169,-571,81
1169,-562,81
1170,-554,81
1173,-547,82
1174,-537,82
1173,-529,82
1174,-521,82
1175,-514,82
1177,-506,82
1178,-498,82
1177,-490,82
1178,-482,82
1177,-474,82
1178,-466,82
1181,-459,82
1180,-450,82
1182,-444,82
1185,-436,82
1190,-415,83
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
141,-25,9
0,0,0
141,-24,9
0,0,0
0,0,0
0,0,0
142,-21,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,-8,10
144,-7,10
0,0,0
144,-6,10
0,0,0
144,-5,10
0,0,0
145,-4,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1269,67,111
0,0,0
0,0,0
1259,74,110
0,0,0
1248,80,109
0,0,0
1238,87,108
0,0,0
1231,94,107
0,0,0
1231,101,107
0,0,0
1232,108,107
1233,116,107
0,0,0
0,0,0
1233,123,107
1234,130,107
0,0,0
0,0,0
1235,138,108
0,0,0
1236,145,108
0,0,0
1235,153,108
0,0,0
1236,160,108
0,0,0
1237,168,108
1236,175,108
0,0,0
0,0,0
1239,183,108
0,0,0
1242,191,108
0,0,0
1241,198,108
0,0,0
1242,206,108
0,0,0
1243,214,108
1241,221,108
1244,229,108
1246,237,109
1245,244,108
1246,252,109
1246,259,109
1246,267,109
1247,275,109
1245,282,108
1247,290,109
1250,299,109
1250,307,109
1250,315,109
1250,321,109
1250,329,109
1252,337,109
1252,345,109
1254,353,109
1256,362,109
1255,370,109
1257,379,110
1257,386,109
1256,395,109
1241,398,108
1217,399,106
1198,401,104
1177,401,102
1157,402,101
528,208,46
517,208,45
509,208,44
502,209,43
497,211,43
496,214,43
496,217,43
495,220,43
495,224,43
496,227,43
497,231,43
497,235,43
497,238,43
498,242,43
496,245,43
0,0,0
499,249,43
0,0,0
499,253,43
499,257,43
498,260,43
498,264,43
500,269,43
501,272,43
501,276,43
501,280,43
501,284,43
501,288,43
501,292,43
501,296,43
501,299,43
501,303,43
494,303,43
487,303,42
457,294,40
452,295,39
449,300,39
506,351,44
505,355,44
507,360,44
506,365,44
507,370,44
509,375,44
508,379,44
509,384,44
508,388,44
0,0,0
507,401,44
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
469,492,41
0,0,0
0,0,0
470,503,41
0,0,0
473,513,41
0,0,0
474,518,41
0,0,0
472,522,41
0,0,0
473,530,41
0,0,0
474,537,41
0,0,0
475,544,41
0,0,0
476,551,41
0,0,0
476,558,41
0,0,0
477,566,41
0,0,0
478,573,41
0,0,0
0,0,0
0,0,0
537,669,47
0,0,0
538,679,47
0,0,0
539,688,47
0,0,0
540,697,47
540,705,47
0,0,0
539,713,47
540,722,47
543,733,47
543,743,47
546,756,47
547,767,47
548,776,47
547,784,47
548,796,47
549,807,48
550,818,48
552,831,48
554,845,48
0,0,0
555,856,48
0,0,0
555,866,48
0,0,0
556,879,48
558,894,48
559,908,48
561,921,49
563,936,49
562,946,49
562,960,49
565,976,49
566,990,49
568,1007,49
570,1022,49
570,1038,49
572,1055,50
574,1074,50
575,1090,50
577,1107,50
564,1132,49
565,1149,49
571,1177,50
578,1207,50
580,1231,50
585,1257,51
591,1289,51
579,1323,50
0,0,0
0,0,0
624,1729,54
605,1772,52
657,2107,57
0,0,0
650,2130,56
0,0,0
637,2133,55
624,2133,54
0,0,0
610,2133,53
0,0,0
597,2133,52
0,0,0
584,2132,51
0,0,0
571,2136,50
0,0,0
559,2139,48
0,0,0
547,2142,47
0,0,0
534,2145,46
0,0,0
520,2141,45
0,0,0
507,2144,44
0,0,0
493,2139,43
0,0,0
479,2134,41
468,2144,41
0,0,0
455,2143,39
0,0,0
442,2142,38
430,2149,37
0,0,0
417,2151,36
0,0,0
404,2149,35
0,0,0
392,2156,34
0,0,0
380,2158,33
366,2148,32
353,2150,30
341,2152,29
328,2150,28
315,2152,27
303,2154,26
290,2156,25
277,2158,24
265,2159,23
253,2161,22
239,2158,20
227,2163,19
214,2161,18
202,2162,17
189,2163,16
145,2074,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-399,2211,-34
0,0,0
-413,2213,-36
0,0,0
-426,2214,-37
0,0,0
-441,2220,-38
0,0,0
-455,2221,-39
0,0,0
-467,2218,-40
0,0,0
-481,2219,-42
0,0,0
-495,2220,-43
0,0,0
-509,2221,-44
0,0,0
-523,2222,-45
0,0,0
-535,2219,-46
0,0,0
-550,2224,-48
0,0,0
-564,2224,-49
0,0,0
-579,2225,-50
0,0,0
-592,2225,-51
0,0,0
-607,2226,-53
0,0,0
-620,2226,-54
0,0,0
-635,2230,-55
0,0,0
-650,2230,-56
0,0,0
-665,2234,-58
0,0,0
-680,2237,-59
0,0,0
-694,2237,-60
0,0,0
-709,2237,-62
-723,2237,-63
-737,2236,-64
-752,2236,-65
-767,2239,-67
-783,2242,-68
-796,2237,-69
-810,2236,-70
-824,2235,-72
-841,2241,-73
-859,2248,-75
-875,2250,-76
-888,2245,-77
-905,2251,-79
-922,2253,-80
-936,2251,-81
-952,2253,-83
-969,2255,-84
-983,2257,-86
-998,2255,-87
-1013,2253,-88
-1027,2250,-89
-1045,2255,-91
-1065,2263,-93
-1083,2268,-94
-1100,2269,-96
-1117,2269,-97
-1131,2267,-99
-1151,2270,-100
-1167,2271,-102
-1182,2267,-103
-1201,2271,-105
-1220,2274,-106
-1237,2274,-108
-1252,2271,-109
-1269,2270,-111
-1298,2259,-113
-1320,2236,-115
-1323,2211,-115
-1319,2176,-115
-1319,2148,-115
-1323,2127,-115
-1327,2105,-116
-1328,2081,-116
-1332,2055,-116
-1331,2027,-116
-1331,2002,-116
-1334,1981,-116
-1336,1960,-116
-1354,1962,-118
-1364,1951,-119
-1374,1894,-120
-1407,1870,-123
0,0,0
0,0,0
-1420,1820,-124
-1396,1767,-122
-1395,1722,-122
-1523,1818,-133
-1507,1656,-131
-1515,1644,-132
0,0,0
-1515,1622,-132
0,0,0
0,0,0
0,0,0
0,0,0
-1243,1234,-108
0,0,0
-1524,1504,-133
-1523,1485,-133
-1500,1446,-131
0,0,0
0,0,0
-1499,1395,-131
0,0,0
-1553,1412,-135
0,0,0
-1558,1400,-136
0,0,0
0,0,0
-1496,1311,-130
0,0,0
-1519,1315,-132
0,0,0
-1537,1315,-134
0,0,0
-1536,1298,-134
-1532,1280,-134
0,0,0
-1548,1248,-135
0,0,0
0,0,0
0,0,0
-1539,1196,-134
0,0,0
-1523,1170,-133
-1524,1156,-133
-1522,1141,-133
-1516,1123,-132
0,0,0
-1519,1095,-132
0,0,0
-1530,1076,-133
0,0,0
-1528,1061,-133
-1510,1035,-132
0,0,0
-1490,997,-130
-1433,945,-125
-1436,934,-125
-1437,924,-125
-1445,916,-126
-1472,921,-128
0,0,0
-1495,926,-130
0,0,0
-1502,918,-131
-1504,907,-131
0,0,0
-1483,880,-129
0,0,0
-1453,852,-127
-1438,831,-125
-1430,816,-125
-1432,805,-125
-1431,794,-125
-1431,781,-125
0,0,0
-1430,770,-125
-1428,758,-124
0,0,0
-1432,750,-125
-1437,741,-125
-1437,731,-125
-1438,720,-125
0,0,0
-1438,711,-125
-1439,700,-125
-1440,690,-125
-1440,680,-126
-1440,670,-126
-1440,660,-126
-1439,649,-125
-1439,639,-125
-1444,631,-126
-1444,621,-126
-1442,610,-126
-1444,601,-126
-1444,591,-126
-1446,581,-126
-1447,572,-126
-1448,563,-126
-1448,553,-126
-1448,543,-126
-1449,534,-126
-1452,526,-127
-1453,517,-127
-1452,507,-127
-1451,497,-127
-1452,488,-127
-1454,477,-127
-1457,469,-127
-1457,459,-127
-1458,450,-127
-1457,441,-127
-1456,431,-127
-1458,422,-127
-1461,414,-127
-1461,405,-127
-1459,395,-127
-1462,386,-127
-1464,378,-128
-1464,369,-128
-1468,361,-128
-1470,352,-128
-1467,342,-128
-1469,334,-128
-1467,324,-128
-1466,315,-128
-1468,306,-128
-1472,298,-128
-1472,289,-128
-1471,280,-128
-1473,272,-128
-1473,262,-128
-1474,254,-129
-1476,245,-129
-1475,236,-129
-1476,228,-129
-1478,219,-129
-1479,210,-129
-1480,201,-129
-1479,193,-129
-1478,184,-129
-1478,175,-129
-1479,166,-129
-1479,157,-129
-1480,149,-129
-1483,140,-129
-1482,131,-129
-1483,123,-129
-1483,114,-129
-1486,106,-130
-1487,97,-130
-1487,88,-130
-1490,80,-130
-1492,71,-130
-1490,62,-130
-1493,53,-130
-1499,45,-131
-1493,36,-130
-1494,27,-130
-1494,18,-130
-1494,9,-130
-1498,1,-131
-1500,-7,-131
-1502,-16,-131
-1502,-25,-131
-1501,-34,-131
-1501,-42,-131
-1503,-51,-131
-1503,-60,-131
-1502,-69,-131
-1504,-78,-131
-1503,-86,-131
-1505,-96,-131
-1506,-104,-131
-1507,-114,-131
-1507,-122,-131
-1508,-131,-131
-1509,-140,-132
-1510,-149,-132
-1513,-159,-132
-1512,-167,-132
-1513,-177,-132
-1514,-186,-132
-1513,-194,-132
-1516,-204,-132
-1519,-212,-132
-1524,-222,-133
-1522,-230,-133
-1523,-240,-133
-1523,-249,-133
-1524,-259,-133
-1524,-268,-133
-1525,-277,-133
-1525,-286,-133
-1527,-296,-133
-1529,-306,-133
-1533,-316,-134
-1534,-325,-134
-1534,-335,-134
-1535,-345,-134
-1535,-354,-134
-1537,-364,-134
-1539,-374,-134
-1541,-384,-134
-1542,-394,-134
-1542,-403,-134
-1545,-414,-135
-1547,-424,-135
-1548,-434,-135
-1549,-445,-135
-1548,-464,-135
-1535,-480,-134
-1513,-482,-132
-1487,-484,-130
-1464,-486,-128
-1443,-490,-126
-1422,-492,-124
-1400,-494,-122
-1380,-496,-120
-1358,-497,-118
-1340,-501,-117
-1318,-502,-115
-1297,-502,-113
-1279,-504,-111
-1261,-507,-110
-1245,-509,-108
-1225,-509,-107
-1208,-510,-105
-1192,-512,-104
-1174,-514,-102
0,0,0
-1158,-515,-101
-1140,-515,-99
0,0,0
-1127,-517,-98
-1109,-518,-97
-1095,-519,-95
-1083,-521,-94
-1067,-521,-93
-1053,-522,-92
-1039,-524,-90
-1025,-525,-89
-1012,-525,-88
-1000,-526,-87
-990,-529,-86
-976,-530,-85
-964,-530,-84
-952,-531,-83
-938,-531,-82
-927,-532,-81
-918,-535,-80
-906,-535,-79
-894,-535,-78
-884,-536,-77
-875,-537,-76
-862,-538,-75
-852,-539,-74
-843,-540,-73
-834,-541,-73
-825,-542,-72
-814,-543,-71
-805,-543,-70
-795,-544,-69
-787,-545,-68
-778,-546,-68
-769,-546,-67
-759,-546,-66
-751,-547,-65
-743,-548,-65
-733,-548,-64
-725,-549,-63
-716,-550,-62
-709,-550,-62
-701,-551,-61
-694,-552,-60
-686,-553,-60
-678,-554,-59
-670,-554,-58
-664,-555,-58
-656,-555,-57
-650,-556,-56
-642,-556,-56
-634,-557,-55
-627,-558,-54
-620,-558,-54
-614,-558,-53
-607,-559,-53
-601,-560,-52
-595,-561,-52
-587,-561,-51
-581,-562,-50
-574,-562,-50
-568,-563,-49
-562,-563,-49
-556,-564,-48
-549,-565,-48
-543,-565,-47
-537,-565,-47
-531,-565,-46
-525,-566,-46
-521,-567,-45
-514,-568,-45
-508,-568,-44
-502,-568,-43
-498,-569,-43
-492,-569,-43
-487,-571,-42
-481,-570,-42
-475,-570,-41
-470,-572,-41
-464,-571,-40
-460,-572,-40
-454,-572,-39
-449,-573,-39
-445,-574,-38
-439,-574,-38
-434,-575,-37
-428,-574,-37
-423,-575,-37
-419,-576,-36
-413,-575,-36
-409,-576,-35
-404,-577,-35
-400,-578,-35
-395,-579,-34
-390,-579,-34
-385,-578,-33
-380,-579,-33
-376,-579,-32
-371,-580,-32
-367,-580,-32
-361,-579,-31
-356,-580,-31
-353,-582,-30
-349,-582,-30
-343,-581,-30
-340,-583,-29
-335,-583,-29
-331,-583,-28
-327,-584,-28
-322,-584,-28
-318,-584,-27
-313,-584,-27
-309,-584,-27
-305,-586,-26
-301,-586,-26
-297,-586,-25
-292,-586,-25
-288,-586,-25
-284,-588,-24
-280,-587,-24
-276,-587,-24
-272,-587,-23
-268,-589,-23
-264,-589,-23
-259,-588,-22
-256,-590,-22
-252,-589,-22
-247,-589,-21
-244,-591,-21
-240,-590,-21
-236,-590,-20
-232,-591,-20
-229,-592,-20
-225,-592,-19
-221,-591,-19
-217,-593,-19
-212,-592,-18
-209,-593,-18
-205,-593,-17
-201,-594,-17
-198,-595,-17
-194,-594,-16
-190,-594,-16
-186,-595,-16
-183,-596,-16
-179,-595,-15
-175,-596,-15
-172,-597,-15
-168,-596,-14
-164,-597,-14
-160,-596,-14
-157,-597,-13
-153,-598,-13
-149,-597,-13
-146,-598,-12
-142,-599,-12
-138,-598,-12
-134,-598,-11
-131,-599,-11
-128,-600,-11
-124,-599,-10
-120,-599,-10
-116,-600,-10
-113,-601,-9
-110,-601,-9
-106,-600,-9
-102,-601,-8
-99,-601,-8
-95,-602,-8
-92,-602,-8
-88,-603,-7
-85,-603,-7
-81,-604,-7
-78,-604,-6
-74,-603,-6
-71,-603,-6
-67,-604,-5
-63,-604,-5
-60,-604,-5
-56,-605,-4
-53,-605,-4
-49,-605,-4
-46,-606,-4
-42,-606,-3
-39,-606,-3
-35,-606,-3
-32,-607,-2
-28,-607,-2
-25,-607,-2
-21,-607,-1
-18,-609,-1
-14,-609,-1
-11,-609,0
-7,-609,0
-4,-609,0
0,-609,0
2,-609,0
6,-609,0
10,-609,0
13,-609,1
17,-611,1
20,-611,1
24,-611,2
27,-611,2
31,-611,2
34,-612,3
38,-612,3
42,-612,3
45,-612,3
49,-612,4
52,-613,4
55,-613,4
59,-615,5
63,-614,5
66,-614,5
70,-615,6
74,-615,6
77,-615,6
81,-616,7
85,-616,7
88,-615,7
92,-617,8
96,-616,8
100,-617,8
103,-617,9
107,-618,9
111,-618,9
115,-619,10
118,-618,10
122,-617,10
125,-619,10
129,-618,11
133,-619,11
137,-620,12
140,-620,12
144,-621,12
148,-620,12
152,-621,13
156,-620,13
160,-621,14
164,-622,14
168,-621,14
172,-622,15
175,-623,15
179,-622,15
183,-623,16
187,-624,16
191,-623,16
195,-623,17
199,-624,17
204,-625,17
207,-624,18
211,-624,18
216,-625,18
220,-625,19
224,-626,19
228,-627,19
232,-625,20
236,-626,20
241,-626,21
245,-627,21
249,-627,21
254,-628,22
258,-628,22
263,-628,23
266,-629,23
271,-629,23
276,-629,24
280,-629,24
285,-631,25
290,-632,25
294,-632,25
299,-632,26
303,-632,26
307,-632,26
312,-632,27
317,-632,27
322,-634,28
327,-633,28
331,-633,29
336,-633,29
342,-635,29
346,-635,30
